region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,200904-149-1020,2009,Paralichthys dentatus,0,39.56389,-72.522045,94,14.81
Northeast US Fall,200904-150-1040,2009,Paralichthys dentatus,0,39.566607,-72.434138,266,8.29
Northeast US Fall,200904-151-1040,2009,Paralichthys dentatus,0,39.570943,-72.088113,229,11.45
Northeast US Fall,200904-152-1030,2009,Paralichthys dentatus,0,39.6528,-72.080682,152,12.95
Northeast US Fall,200904-153-1030,2009,Paralichthys dentatus,0,39.765105,-72.112313,114,13.56
Northeast US Fall,200904-154-1030,2009,Paralichthys dentatus,0,39.829987,-71.841993,182,11.29
Northeast US Fall,200904-155-1020,2009,Paralichthys dentatus,0,39.970597,-71.932632,91,15.08
Northeast US Fall,200904-156-1020,2009,Paralichthys dentatus,0,40.019602,-71.9018,87,13.73
Northeast US Fall,200904-158-1020,2009,Paralichthys dentatus,0,40.069387,-72.017517,78,NA
Northeast US Fall,200904-159-1020,2009,Paralichthys dentatus,1.237739374124241,40.094882,-72.241778,74,10.39
Northeast US Fall,200904-160-1020,2009,Paralichthys dentatus,0,40.15563,-71.93705,79,10.79
Northeast US Fall,200904-162-1060,2009,Paralichthys dentatus,0,40.113647,-71.780118,82,NA
Northeast US Fall,200904-163-1060,2009,Paralichthys dentatus,0,40.150403,-71.683593,84,10.66
Northeast US Fall,200904-164-1060,2009,Paralichthys dentatus,0,40.233067,-71.582285,87,12.57
Northeast US Fall,200904-165-1060,2009,Paralichthys dentatus,0,40.027182,-71.607787,96,12.83
Northeast US Fall,200904-167-1080,2009,Paralichthys dentatus,0,39.910283,-71.576103,209,11.19
Northeast US Fall,200904-168-1070,2009,Paralichthys dentatus,0,39.959885,-71.568833,114,13.24
Northeast US Fall,200904-170-1070,2009,Paralichthys dentatus,0,40.11648,-70.901337,147,NA
Northeast US Fall,200904-171-1070,2009,Paralichthys dentatus,0,40.226112,-70.885602,129,12.86
Northeast US Fall,200904-172-1070,2009,Paralichthys dentatus,0,40.204815,-70.786123,129,13.37
Northeast US Fall,200904-173-1080,2009,Paralichthys dentatus,0,40.005125,-70.588742,245,9.64
Northeast US Fall,200904-174-1080,2009,Paralichthys dentatus,0,40.051665,-70.49578,242,8.59
Northeast US Fall,200904-175-1120,2009,Paralichthys dentatus,0,40.026043,-70.273778,243,11.15
Northeast US Fall,200904-176-1110,2009,Paralichthys dentatus,0,40.180875,-70.451933,120,13.79
Northeast US Fall,200904-177-1100,2009,Paralichthys dentatus,0,40.196985,-70.316682,110,13.7
Northeast US Fall,200904-179-1110,2009,Paralichthys dentatus,0,40.07297,-70.224347,165,NA
Northeast US Fall,200904-180-1110,2009,Paralichthys dentatus,0,40.073807,-69.990383,146,12.29
Northeast US Fall,200904-181-1100,2009,Paralichthys dentatus,0,40.09838,-69.66214,104,13.51
Northeast US Fall,200904-182-1100,2009,Paralichthys dentatus,0,40.34623,-69.281803,83,11.89
Northeast US Fall,200904-183-1100,2009,Paralichthys dentatus,0,40.433878,-69.321582,76,12.34
Northeast US Fall,200904-184-1100,2009,Paralichthys dentatus,0,40.308262,-69.996552,88,12.78
Northeast US Fall,200904-185-1100,2009,Paralichthys dentatus,1.377860812704344,40.478523,-70.366775,69,11.17
Northeast US Fall,200904-186-1100,2009,Paralichthys dentatus,0.6258757589911257,40.390488,-70.515528,84,13.07
Northeast US Fall,200904-187-1060,2009,Paralichthys dentatus,0,40.357325,-70.797643,96,13.81
Northeast US Fall,200904-188-1060,2009,Paralichthys dentatus,0,40.470822,-71.374882,72,11.66
Northeast US Fall,200904-189-1060,2009,Paralichthys dentatus,0,40.634362,-71.41785,63,9.78
Northeast US Fall,200904-190-1060,2009,Paralichthys dentatus,0,40.720192,-71.037897,59,11.76
Northeast US Fall,200904-192-1050,2009,Paralichthys dentatus,3.825315273236805,41.194808,-71.443808,34,15.98
Northeast US Fall,200904-197-1090,2009,Paralichthys dentatus,0.6725829051844932,41.17798,-70.73096,33,15.25
Northeast US Fall,200904-201-1090,2009,Paralichthys dentatus,3.914058851004204,41.103538,-70.396197,39,14.92
Northeast US Fall,200904-202-1090,2009,Paralichthys dentatus,23.895375992526855,40.744753,-69.887148,44,15.47
Northeast US Fall,200904-203-1090,2009,Paralichthys dentatus,8.93507706679122,40.648398,-70.04009,51,14.06
Northeast US Fall,200904-204-1090,2009,Paralichthys dentatus,3.348902382064456,40.685683,-70.219517,44,13.08
Northeast US Fall,200904-205-1090,2009,Paralichthys dentatus,2.4100887435777674,40.643775,-69.268797,56,13.03
Northeast US Fall,200904-207-1100,2009,Paralichthys dentatus,1.4479215319943952,40.838462,-69.13633,71,NA
Northeast US Fall,200904-210-1100,2009,Paralichthys dentatus,1.5600186828584772,40.684497,-68.943108,68,13.59
Northeast US Fall,200904-211-1100,2009,Paralichthys dentatus,0.3362914525922466,40.590077,-69.035503,70,13.01
Northeast US Fall,200904-212-1130,2009,Paralichthys dentatus,0,40.47806,-68.758912,76,12.6
Northeast US Fall,200904-213-1110,2009,Paralichthys dentatus,0,40.228553,-68.82062,115,12.22
Northeast US Fall,200904-214-1120,2009,Paralichthys dentatus,0,40.049822,-68.895303,293,NA
Northeast US Fall,200904-215-1140,2009,Paralichthys dentatus,0,40.18299,-68.733098,148,12.51
Northeast US Fall,200904-216-1140,2009,Paralichthys dentatus,0,40.180705,-68.752548,147,NA
Northeast US Fall,200904-217-1140,2009,Paralichthys dentatus,0,40.431777,-68.286365,114,11.9
Northeast US Fall,200904-218-1130,2009,Paralichthys dentatus,0,40.552033,-68.010025,98,11.82
Northeast US Fall,200904-220-1140,2009,Paralichthys dentatus,0,40.445173,-67.547987,137,NA
Northeast US Fall,200904-221-1150,2009,Paralichthys dentatus,0,40.451467,-67.323235,263,9.71
Northeast US Fall,200904-222-1150,2009,Paralichthys dentatus,0,40.554282,-67.099587,226,12.74
Northeast US Fall,200904-223-1140,2009,Paralichthys dentatus,0,40.642282,-67.131392,124,12.02
Northeast US Fall,200904-226-1130,2009,Paralichthys dentatus,0,40.748355,-67.310548,96,13.55
Northeast US Fall,200904-227-1130,2009,Paralichthys dentatus,2.5642223260158805,40.81307,-67.3978,88,13.69
Northeast US Fall,200904-228-1130,2009,Paralichthys dentatus,0.8267164876226063,40.894097,-67.234553,85,14.63
Northeast US Fall,200904-229-1130,2009,Paralichthys dentatus,0,40.93701,-67.76721,57,12.74
Northeast US Fall,200904-230-1130,2009,Paralichthys dentatus,0,40.772598,-67.98103,71,13.32
Northeast US Fall,200904-231-1230,2009,Paralichthys dentatus,0,41.057043,-69.095378,80,10.43
Northeast US Fall,200904-232-1230,2009,Paralichthys dentatus,0,41.260755,-69.157583,98,7.98
Northeast US Fall,200904-233-1230,2009,Paralichthys dentatus,0,41.33497,-69.271478,98,6.74
Northeast US Fall,200904-234-1230,2009,Paralichthys dentatus,0,41.235007,-68.623025,62,12.4
Northeast US Fall,200904-236-1230,2009,Paralichthys dentatus,0,41.476057,-68.482828,88,NA
Northeast US Fall,200904-237-1200,2009,Paralichthys dentatus,0.560485754320411,41.389965,-68.227257,48,14.37
Northeast US Fall,200904-238-1200,2009,Paralichthys dentatus,2.302662307333022,41.29369,-68.292608,54,14.28
Northeast US Fall,200904-241-1190,2009,Paralichthys dentatus,0.8780943484353105,41.204235,-67.660305,51,13.22
Northeast US Fall,200904-242-1190,2009,Paralichthys dentatus,3.1433909388136385,41.33253,-67.853638,41,14.22
Northeast US Fall,200904-243-1190,2009,Paralichthys dentatus,0.43904717421765527,41.440508,-67.413013,45,13.69
Northeast US Fall,200904-244-1190,2009,Paralichthys dentatus,0,41.177873,-67.446245,53,12.55
Northeast US Fall,200904-245-1130,2009,Paralichthys dentatus,0,41.103192,-67.251297,63,12.59
Northeast US Fall,200904-246-1180,2009,Paralichthys dentatus,0,40.817715,-66.68071,219,12.53
Northeast US Fall,200904-247-1170,2009,Paralichthys dentatus,0,40.88889,-66.648288,121,13.4
Northeast US Fall,200904-248-1160,2009,Paralichthys dentatus,0,41.028695,-66.522067,99,10.84
Northeast US Fall,200904-249-1160,2009,Paralichthys dentatus,0,41.060223,-66.601117,90,10.38
Northeast US Fall,200904-250-1160,2009,Paralichthys dentatus,0,41.16252,-66.707272,80,10.51
Northeast US Fall,200904-251-1160,2009,Paralichthys dentatus,0,41.271437,-66.639853,84,10.03
Northeast US Fall,200904-252-1160,2009,Paralichthys dentatus,0,41.413727,-66.908222,69,11.82
Northeast US Fall,200904-253-1160,2009,Paralichthys dentatus,0.8594114899579636,41.49626,-67.032905,65,12.14
Northeast US Fall,200904-254-1160,2009,Paralichthys dentatus,0,41.596828,-66.937288,64,12.21
Northeast US Fall,200904-255-1190,2009,Paralichthys dentatus,0,41.652778,-67.165233,58,12.71
Northeast US Fall,200904-256-1190,2009,Paralichthys dentatus,0,41.699267,-67.375593,50,13.36
Northeast US Fall,200904-257-1190,2009,Paralichthys dentatus,0,41.60892,-67.62568,51,13.35
Northeast US Fall,200904-258-1200,2009,Paralichthys dentatus,0,41.842688,-67.59489,43,13.15
Northeast US Fall,200904-259-1190,2009,Paralichthys dentatus,0,41.89834,-67.14297,53,12.82
Northeast US Fall,200904-260-1160,2009,Paralichthys dentatus,0,41.729162,-66.793527,69,11.09
Northeast US Fall,200904-261-1160,2009,Paralichthys dentatus,0,41.866132,-66.700442,68,10.79
Northeast US Fall,200904-262-1160,2009,Paralichthys dentatus,0,41.654382,-66.573377,70,10.45
Northeast US Fall,200904-263-1160,2009,Paralichthys dentatus,0,41.372633,-66.307802,100,9.02
Northeast US Fall,200904-264-1170,2009,Paralichthys dentatus,0,41.28976,-66.199537,205,11.89
Northeast US Fall,200904-266-1160,2009,Paralichthys dentatus,0,41.438362,-66.228313,106,9.21
Northeast US Fall,200904-267-1170,2009,Paralichthys dentatus,0,41.442015,-66.150643,121,8.77
Northeast US Fall,200904-268-1170,2009,Paralichthys dentatus,0,41.435198,-66.160792,122,NA
Northeast US Fall,200904-269-1170,2009,Paralichthys dentatus,0,41.73024,-65.788448,155,7.14
Northeast US Fall,200904-271-1160,2009,Paralichthys dentatus,0,41.979095,-66.213675,84,9.33
Northeast US Fall,200904-272-1290,2009,Paralichthys dentatus,0,42.353333,-66.220448,242,8.85
Northeast US Fall,200904-273-1290,2009,Paralichthys dentatus,0,42.384218,-66.254192,246,8.84
Northeast US Fall,200904-275-1290,2009,Paralichthys dentatus,0,42.52058,-66.646947,260,8.86
Northeast US Fall,200904-276-1360,2009,Paralichthys dentatus,0,42.773508,-66.867493,208,9.01
Northeast US Fall,200904-279-1340,2009,Paralichthys dentatus,0,43.080367,-67.001458,189,NA
Northeast US Fall,200904-280-1360,2009,Paralichthys dentatus,0,43.05405,-67.244458,231,8.94
Northeast US Fall,200904-281-1290,2009,Paralichthys dentatus,0,42.730368,-67.323085,212,8.51
Northeast US Fall,200904-282-1290,2009,Paralichthys dentatus,0,42.736947,-67.322242,215,NA
Northeast US Fall,200904-283-1290,2009,Paralichthys dentatus,0,42.658127,-67.21989,269,8.84
Northeast US Fall,200904-284-1300,2009,Paralichthys dentatus,0,42.470373,-67.177057,351,8.71
Northeast US Fall,200904-285-1300,2009,Paralichthys dentatus,0,42.435622,-67.138378,361,8.63
Northeast US Fall,200904-286-1220,2009,Paralichthys dentatus,0,42.192547,-66.848203,209,7.88
Northeast US Fall,200904-287-1210,2009,Paralichthys dentatus,0,42.111893,-66.795312,70,8.5
Northeast US Fall,200904-288-1160,2009,Paralichthys dentatus,0,42.070278,-66.896625,66,11.18
Northeast US Fall,200904-289-1210,2009,Paralichthys dentatus,0,42.088943,-67.039305,61,12
Northeast US Fall,200904-290-1220,2009,Paralichthys dentatus,0,42.19083,-67.120293,179,6.86
Northeast US Fall,200904-292-1220,2009,Paralichthys dentatus,0,42.186987,-67.2237,178,6.11
Northeast US Fall,200904-293-1300,2009,Paralichthys dentatus,0,42.346853,-67.381313,325,8.7
Northeast US Fall,200904-294-1290,2009,Paralichthys dentatus,0,42.268843,-67.438637,282,8.62
Northeast US Fall,200904-295-1210,2009,Paralichthys dentatus,0,42.069705,-67.516085,76,9.12
Northeast US Fall,200904-296-1200,2009,Paralichthys dentatus,0,41.809967,-68.015212,51,11.04
Northeast US Fall,200904-297-1200,2009,Paralichthys dentatus,0,41.762187,-68.02324,38,12.57
Northeast US Fall,200904-298-1210,2009,Paralichthys dentatus,0,41.743837,-68.264362,68,12.42
Northeast US Fall,200904-299-1220,2009,Paralichthys dentatus,0,41.75778,-68.355445,114,9.96
Northeast US Fall,200904-300-1290,2009,Paralichthys dentatus,0,41.922945,-68.250292,227,7.2
Northeast US Fall,200904-301-1240,2009,Paralichthys dentatus,0,42.166187,-68.58605,185,5.67
Northeast US Fall,200904-302-1240,2009,Paralichthys dentatus,0,41.99527,-68.722472,153,5.53
Northeast US Fall,200904-303-1240,2009,Paralichthys dentatus,0,42.080432,-68.884675,140,5.39
Northeast US Fall,200904-304-1240,2009,Paralichthys dentatus,0,42.265632,-68.986558,198,5.8
Northeast US Fall,200904-305-1280,2009,Paralichthys dentatus,0,42.386127,-68.826332,204,7.25
Northeast US Fall,200904-306-1280,2009,Paralichthys dentatus,0,42.385933,-68.921292,217,7.11
Northeast US Fall,200904-307-1370,2009,Paralichthys dentatus,0,42.642673,-69.068625,185,6.67
Northeast US Fall,200904-312-1260,2009,Paralichthys dentatus,0,42.341025,-70.303147,34,10.39
Northeast US Fall,200904-314-1260,2009,Paralichthys dentatus,0,42.18525,-70.161845,42,10.31
Northeast US Fall,200904-315-1270,2009,Paralichthys dentatus,0,42.238138,-69.879773,193,6.33
Northeast US Fall,200904-316-1270,2009,Paralichthys dentatus,0,42.11005,-69.85612,136,6.46
Northeast US Fall,200904-317-1250,2009,Paralichthys dentatus,0,41.99215,-69.915593,53,9.88
Northeast US Fall,200904-323-1250,2009,Paralichthys dentatus,0,41.358052,-69.476717,34,10.64
Northeast US Fall,200904-324-1240,2009,Paralichthys dentatus,0,41.468818,-69.06716,147,6.63
Northeast US Fall,200904-325-1240,2009,Paralichthys dentatus,0,41.71452,-69.118463,171,6.02
Northeast US Fall,200904-326-1240,2009,Paralichthys dentatus,0,41.755655,-68.858443,161,5.44
Northeast US Fall,200904-327-1240,2009,Paralichthys dentatus,0,41.908103,-69.015885,179,5.93
Northeast US Fall,200904-328-1280,2009,Paralichthys dentatus,0,41.997877,-69.153875,205,6.16
Northeast US Fall,200904-330-1280,2009,Paralichthys dentatus,0,42.495898,-69.555718,265,7.02
Northeast US Fall,200904-331-1280,2009,Paralichthys dentatus,0,42.616407,-69.380388,235,6.84
Northeast US Fall,200904-332-1370,2009,Paralichthys dentatus,0,42.856913,-69.592522,178,6.47
Northeast US Fall,200904-333-1370,2009,Paralichthys dentatus,0,42.945367,-69.311755,156,7.15
Northeast US Fall,200904-334-1370,2009,Paralichthys dentatus,0,43.006878,-68.980402,91,7.72
Northeast US Fall,200904-336-1360,2009,Paralichthys dentatus,0,43.136018,-68.3225,208,7.06
Northeast US Fall,200904-337-1380,2009,Paralichthys dentatus,0,43.31244,-68.685603,140,9.84
Northeast US Fall,200904-338-1380,2009,Paralichthys dentatus,0,43.39402,-68.672038,142,10.06
Northeast US Fall,200904-339-1360,2009,Paralichthys dentatus,0,43.438158,-68.165948,187,7.26
Northeast US Fall,200904-340-1360,2009,Paralichthys dentatus,0,43.553703,-68.07302,189,7.77
Northeast US Fall,200904-341-1360,2009,Paralichthys dentatus,0,43.324215,-67.904163,235,7.83
Northeast US Fall,200904-343-1360,2009,Paralichthys dentatus,0,43.492563,-67.178215,225,NA
Northeast US Fall,200904-344-1340,2009,Paralichthys dentatus,0,43.665663,-67.189425,147,8.36
Northeast US Fall,200904-345-1340,2009,Paralichthys dentatus,0,43.699138,-67.154825,141,8.8
Northeast US Fall,200904-350-1360,2009,Paralichthys dentatus,0,44.223702,-67.350535,223,8.59
Northeast US Fall,200904-351-1360,2009,Paralichthys dentatus,0,44.161455,-67.315982,184,8.63
Northeast US Fall,200904-352-1380,2009,Paralichthys dentatus,0,44.166618,-67.790527,147,10.01
Northeast US Fall,200904-353-1390,2009,Paralichthys dentatus,0,44.14564,-67.909008,99,10.13
Northeast US Fall,200904-354-1390,2009,Paralichthys dentatus,0,44.08479,-67.883755,103,10.11
Northeast US Fall,200904-355-1380,2009,Paralichthys dentatus,0,43.950577,-67.918952,151,9.32
Northeast US Fall,200904-356-1360,2009,Paralichthys dentatus,0,43.865845,-67.655963,209,7.82
Northeast US Fall,200904-357-1360,2009,Paralichthys dentatus,0,43.75053,-67.77521,226,8.09
Northeast US Fall,200904-358-1380,2009,Paralichthys dentatus,0,43.528643,-68.945135,109,10.09
Northeast US Fall,200904-359-1400,2009,Paralichthys dentatus,0,43.529165,-69.802062,125,NA
Northeast US Fall,200904-360-1400,2009,Paralichthys dentatus,0,43.51167,-69.923272,111,9.95
Northeast US Fall,200904-361-1380,2009,Paralichthys dentatus,0,43.391048,-69.794338,145,9.56
Northeast US Fall,200904-362-1380,2009,Paralichthys dentatus,0,43.404547,-69.56329,168,6.89
Northeast US Fall,200904-363-1370,2009,Paralichthys dentatus,0,43.192885,-69.83799,177,5.92
Northeast US Fall,200904-365-1270,2009,Paralichthys dentatus,0,42.84008,-70.025775,157,8.03
Northeast US Fall,200904-366-1270,2009,Paralichthys dentatus,0,42.959322,-70.129025,136,7.59
Northeast US Fall,200904-367-1400,2009,Paralichthys dentatus,0,42.959052,-70.406667,111,9.64
Northeast US Fall,200904-368-1260,2009,Paralichthys dentatus,0,42.651335,-70.164935,98,9.2
Northeast US Fall,200904-369-1260,2009,Paralichthys dentatus,0,42.686172,-70.37593,54,9.89
Northeast US Fall,201004-005-1700,2010,Paralichthys dentatus,0,37.737415,-74.255533,113,13.22
Northeast US Fall,201004-006-1700,2010,Paralichthys dentatus,0,37.642777,-74.365667,95,14.55
Northeast US Fall,201004-007-1660,2010,Paralichthys dentatus,0,37.607987,-74.582922,64,11.68
Northeast US Fall,201004-008-1660,2010,Paralichthys dentatus,0,37.524448,-74.484495,77,14.74
Northeast US Fall,201004-009-1670,2010,Paralichthys dentatus,0,37.376483,-74.509465,114,11.94
Northeast US Fall,201004-010-1660,2010,Paralichthys dentatus,0,37.194157,-74.589340000000007,102,13.42
Northeast US Fall,201004-012-1670,2010,Paralichthys dentatus,0,37.107175,-74.589632,109,13.76
Northeast US Fall,201004-014-1670,2010,Paralichthys dentatus,0,36.946323,-74.647425,102,13.56
Northeast US Fall,201004-015-1650,2010,Paralichthys dentatus,0,36.904952,-74.949197,42,11.26
Northeast US Fall,201004-018-1610,2010,Paralichthys dentatus,0,36.360777,-74.942828,43,13.11
Northeast US Fall,201004-020-1630,2010,Paralichthys dentatus,0,36.190037,-74.804108,114,13.65
Northeast US Fall,201004-021-1620,2010,Paralichthys dentatus,0,36.134297,-74.853733,93,14.02
Northeast US Fall,201004-022-1620,2010,Paralichthys dentatus,0,36.137795,-74.872532,84,14.03
Northeast US Fall,201004-023-1630,2010,Paralichthys dentatus,0,36.072907,-74.810413,125,12.94
Northeast US Fall,201004-024-1620,2010,Paralichthys dentatus,0,35.853767,-74.889503,87,14.11
Northeast US Fall,201004-026-1630,2010,Paralichthys dentatus,0,35.695767,-74.839767,116,13.74
Northeast US Fall,201004-028-3440,2010,Paralichthys dentatus,0.18682858477347036,35.477645,-75.278288,28,22.4
Northeast US Fall,201004-029-3440,2010,Paralichthys dentatus,0,35.285772,-75.335487,26,27.22
Northeast US Fall,201004-043-1610,2010,Paralichthys dentatus,0,35.730768,-75.214858,35,19.32
Northeast US Fall,201004-044-3440,2010,Paralichthys dentatus,0.24287716020551145,35.720493,-75.276267,34,21.9
Northeast US Fall,201004-045-3440,2010,Paralichthys dentatus,0,35.762527,-75.245608,33,19.63
Northeast US Fall,201004-046-3410,2010,Paralichthys dentatus,1.7702008407286314,35.945005,-75.368975,29,22.17
Northeast US Fall,201004-047-1610,2010,Paralichthys dentatus,0.08360579168612797,35.970405,-75.075555,36,17.03
Northeast US Fall,201004-048-1610,2010,Paralichthys dentatus,0,36.050938,-75.154238,31,16.13
Northeast US Fall,201004-049-1610,2010,Paralichthys dentatus,0,36.270027,-75.245095,31,17.33
Northeast US Fall,201004-050-1610,2010,Paralichthys dentatus,0.1373190098085007,36.104058,-75.403517,28,NA
Northeast US Fall,201004-051-3410,2010,Paralichthys dentatus,0.6819243344231667,36.188923,-75.567285,27,NA
Northeast US Fall,201004-052-3410,2010,Paralichthys dentatus,0.17748715553479683,36.257915,-75.671987,24,23.18
Northeast US Fall,201004-053-3410,2010,Paralichthys dentatus,0.36898645492760396,36.30456,-75.625473,25,22.5
Northeast US Fall,201004-054-3410,2010,Paralichthys dentatus,0.1120971508640822,36.383713,-75.586522,27,21.85
Northeast US Fall,201004-055-3380,2010,Paralichthys dentatus,0.20551144325081738,36.5621,-75.715612,23,23.13
Northeast US Fall,201004-056-1650,2010,Paralichthys dentatus,0,36.707625,-75.599152,23,23.1
Northeast US Fall,201004-057-3380,2010,Paralichthys dentatus,0.13078000934142925,36.81228,-75.680135,20,23.4
Northeast US Fall,201004-058-3380,2010,Paralichthys dentatus,0.4483886034563288,36.895792,-75.631353,22,22.03
Northeast US Fall,201004-059-1650,2010,Paralichthys dentatus,0.47641289117234936,37.017427,-75.494407,27,20.42
Northeast US Fall,201004-060-1650,2010,Paralichthys dentatus,0.21952358710882763,37.167832,-75.310677,32,18.4
Northeast US Fall,201004-061-3350,2010,Paralichthys dentatus,0.5978514712751051,37.27136,-75.555692,20,22.95
Northeast US Fall,201004-062-3350,2010,Paralichthys dentatus,0.9528257823446987,37.422933,-75.4477,24,22.12
Northeast US Fall,201004-063-3350,2010,Paralichthys dentatus,0.541802895843064,37.437965,-75.411783,26,22.28
Northeast US Fall,201004-064-1650,2010,Paralichthys dentatus,0,37.394867,-74.91302,45,12.05
Northeast US Fall,201004-065-1650,2010,Paralichthys dentatus,0,37.442112,-74.888737,46,10.38
Northeast US Fall,201004-066-1650,2010,Paralichthys dentatus,0.24287716020551145,37.555793,-75.078478,31,14.02
Northeast US Fall,201004-067-1650,2010,Paralichthys dentatus,1.840261560018683,37.681163,-75.208197,28,20.65
Northeast US Fall,201004-068-3320,2010,Paralichthys dentatus,3.503035964502569,37.716598,-75.242958,23,22.26
Northeast US Fall,201004-069-3320,2010,Paralichthys dentatus,1.2237272302662308,37.722568,-75.21369,26,22.21
Northeast US Fall,201004-070-1650,2010,Paralichthys dentatus,0.08640822045773003,37.68459,-74.979728,33,17.44
Northeast US Fall,201004-071-1690,2010,Paralichthys dentatus,0,37.818733,-74.809538,39,13.11
Northeast US Fall,201004-072-3320,2010,Paralichthys dentatus,3.6851938346567024,37.952683,-75.036917,24,21.31
Northeast US Fall,201004-073-1690,2010,Paralichthys dentatus,0,38.107867,-74.60178,35,11.74
Northeast US Fall,201004-074-1700,2010,Paralichthys dentatus,0,38.19402,-73.988783,74,10.41
Northeast US Fall,201004-080-1700,2010,Paralichthys dentatus,0,38.476772,-73.675428,71,10.47
Northeast US Fall,201004-081-1700,2010,Paralichthys dentatus,0,38.55824,-73.808077,57,8.99
Northeast US Fall,201004-082-1690,2010,Paralichthys dentatus,0,38.35858,-74.140218,53,8.38
Northeast US Fall,201004-083-1690,2010,Paralichthys dentatus,0,38.438292,-74.282192,42,8.45
Northeast US Fall,201004-084-1690,2010,Paralichthys dentatus,0,38.330317,-74.509767,45,10.07
Northeast US Fall,201004-085-3290,2010,Paralichthys dentatus,1.2237272302662308,38.220413,-74.966497,21,21.1
Northeast US Fall,201004-086-3290,2010,Paralichthys dentatus,0.1821578701541336,38.31656,-74.831592,24,17.62
Northeast US Fall,201004-087-3290,2010,Paralichthys dentatus,1.0789350770667911,38.38073,-74.813543,23,13.82
Northeast US Fall,201004-088-3260,2010,Paralichthys dentatus,1.5319943951424566,38.50813,-74.825857,25,13.23
Northeast US Fall,201004-089-1690,2010,Paralichthys dentatus,0,38.559652,-74.521283,33,10.17
Northeast US Fall,201004-090-1690,2010,Paralichthys dentatus,5.091078935077067,38.635575,-74.67796,27,14.46
Northeast US Fall,201004-091-3260,2010,Paralichthys dentatus,5.366651097617936,38.663777,-74.837653,25,15.05
Northeast US Fall,201004-092-3260,2010,Paralichthys dentatus,0.8921064922933208,38.777013,-74.813267,18,20.14
Northeast US Fall,201004-093-1690,2010,Paralichthys dentatus,0,38.77458,-74.425123,32,16.34
Northeast US Fall,201004-094-3230,2010,Paralichthys dentatus,1.760859411489958,39.034247,-74.47743,20,19.55
Northeast US Fall,201004-095-3230,2010,Paralichthys dentatus,0.25875758991125647,39.073353,-74.529463,20,20.47
Northeast US Fall,201004-096-3200,2010,Paralichthys dentatus,0,39.178635,-74.424695,21,20.08
Northeast US Fall,201004-097-3230,2010,Paralichthys dentatus,1.0742643624474544,39.159828,-74.361297,24,19.4
Northeast US Fall,201004-098-1730,2010,Paralichthys dentatus,3.6665109761793553,39.184967,-74.054088,26,18.15
Northeast US Fall,201004-099-1730,2010,Paralichthys dentatus,3.521718822979916,39.349447,-73.890247,32,14.07
Northeast US Fall,201004-100-3200,2010,Paralichthys dentatus,1.0742643624474544,39.345318,-74.105508,26,19.39
Northeast US Fall,201004-101-3200,2010,Paralichthys dentatus,1.0368986454927605,39.514462,-73.915887,26,18.52
Northeast US Fall,201004-102-3200,2010,Paralichthys dentatus,2.0971508640822045,39.54888,-73.89662,27,18.78
Northeast US Fall,201004-103-1730,2010,Paralichthys dentatus,3.6431574030826717,39.63737,-73.738633,26,17.49
Northeast US Fall,201004-104-3170,2010,Paralichthys dentatus,1.0228865016347501,39.687763,-73.900893,28,20.08
Northeast US Fall,201004-105-3170,2010,Paralichthys dentatus,2.2746380196170013,39.768485,-73.964262,23,20.44
Northeast US Fall,201004-106-3170,2010,Paralichthys dentatus,2.775338626809902,39.928235,-73.931757,24,19.33
Northeast US Fall,201004-107-1010,2010,Paralichthys dentatus,0,39.93025,-73.491147,42,11.86
Northeast US Fall,201004-108-1010,2010,Paralichthys dentatus,0,39.818738,-73.294453,44,10.09
Northeast US Fall,201004-109-1010,2010,Paralichthys dentatus,0,39.81435,-73.27585,44,NA
Northeast US Fall,201004-110-1020,2010,Paralichthys dentatus,0,39.928785,-73.124005,70,9.65
Northeast US Fall,201004-111-1020,2010,Paralichthys dentatus,0,39.818228,-73.07574,63,9.71
Northeast US Fall,201004-112-1010,2010,Paralichthys dentatus,0,39.72037,-73.069338,55,9.51
Northeast US Fall,201004-113-1020,2010,Paralichthys dentatus,0,39.683267,-72.943612,65,9.49
Northeast US Fall,201004-114-1020,2010,Paralichthys dentatus,0,39.647372,-72.794347,69,9.65
Northeast US Fall,201004-115-1730,2010,Paralichthys dentatus,0,39.536828,-73.232577,41,10.39
Northeast US Fall,201004-116-1740,2010,Paralichthys dentatus,0,39.353897,-73.245512,57,9.14
Northeast US Fall,201004-117-1730,2010,Paralichthys dentatus,0,39.269298,-73.626808,49,11.79
Northeast US Fall,201004-118-1730,2010,Paralichthys dentatus,0,39.226775,-73.57415,43,10.35
Northeast US Fall,201004-119-1730,2010,Paralichthys dentatus,0,38.96926,-73.798408,44,10.71
Northeast US Fall,201004-120-1730,2010,Paralichthys dentatus,0,38.956397,-73.799358,42,NA
Northeast US Fall,201004-122-1740,2010,Paralichthys dentatus,0,38.89137,-73.5093,62,NA
Northeast US Fall,201004-123-1740,2010,Paralichthys dentatus,0,38.900867,-73.353365,65,9.06
Northeast US Fall,201004-124-1710,2010,Paralichthys dentatus,0,38.459563,-73.472235,110,14.23
Northeast US Fall,201004-125-1760,2010,Paralichthys dentatus,0,38.64966,-73.122517,256,10.47
Northeast US Fall,201004-126-1750,2010,Paralichthys dentatus,0,38.692285,-73.136023,145,13.11
